student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_month
644993,Pass,0.99996924,Distinction,5073,71,507.3,0
525683,Pass,0.9999402,Pass,5391,45,539.1,0
636302,Pass,0.9995315,Pass,2939,56,293.9,0
522446,Pass,0.999502,Pass,7505,69,750.5,0
699498,Pass,0.9994996,Pass,2215,47,221.5,0
589296,Pass,0.99935085,Pass,6099,59,609.9,0
611268,Pass,0.99888617,Fail,2980,56,298.0,1
2602809,Pass,0.99873537,Pass,8660,52,866.0,0
689274,Pass,0.998346,Pass,4568,64,456.8,1
591223,Pass,0.9979912,Pass,5747,57,574.7,0
520972,Pass,0.99755186,Pass,3487,44,348.7,0
616660,Pass,0.99741405,Pass,2523,60,252.3,0
25107,Pass,0.997408,Pass,2562,45,256.2,0
684687,Pass,0.9973999,Pass,2085,60,208.5,0
2617596,Pass,0.997385,Distinction,3652,58,365.2,0
287107,Pass,0.9972522,Distinction,4822,56,482.2,0
649291,Pass,0.9968987,Pass,1763,61,176.3,0
651863,Pass,0.9968713,Pass,1686,43,168.6,0
606391,Pass,0.9962955,Pass,1655,42,165.5,0
395822,Pass,0.99593794,Pass,2810,60,281.0,0
596114,Pass,0.99578285,Pass,2788,60,278.8,1
642122,Pass,0.99564683,Pass,1467,22,146.7,0
562270,Pass,0.9950598,Pass,2944,53,294.4,0
599230,Pass,0.99446094,Distinction,3015,57,301.5,0
447759,Pass,0.9937735,Pass,3599,45,359.9,1
649749,Pass,0.99375314,Pass,1995,61,199.5,0
649742,Pass,0.993008,Pass,2396,58,239.6,0
688519,Pass,0.9929045,Pass,2202,56,220.2,0
517000,Pass,0.9921295,Distinction,4243,58,424.3,0
479020,Pass,0.99205923,Pass,2310,51,231.0,0
677846,Pass,0.9919798,Pass,1018,32,101.8,1
683120,Pass,0.99093103,Pass,2163,56,216.3,0
573433,Pass,0.9896631,Pass,2280,61,228.0,0
562857,Pass,0.9894767,Pass,2998,56,299.8,0
628178,Pass,0.9894163,Distinction,2629,61,262.9,0
605243,Pass,0.9890807,Pass,1332,43,133.2,0
579619,Pass,0.98794425,Pass,2719,64,271.9,0
689665,Pass,0.98735434,Pass,2152,51,215.2,0
700441,Pass,0.98727053,Pass,2437,64,243.7,0
681798,Pass,0.9872571,Pass,1009,29,100.9,1
365097,Pass,0.98697376,Distinction,1071,40,107.1,0
592139,Pass,0.98653585,Distinction,1453,53,145.3,0
619941,Pass,0.98483276,Pass,3449,60,344.9,1
534998,Pass,0.98461264,Pass,1426,52,142.6,0
2692969,Pass,0.98456097,Pass,2408,61,240.8,0
382979,Pass,0.98452413,Distinction,2578,60,257.8,0
237913,Pass,0.9837604,Fail,3540,69,354.0,0
554894,Pass,0.9830639,Pass,2732,41,273.2,0
697649,Pass,0.9830304,Pass,1530,44,153.0,0
680787,Pass,0.982261,Pass,1503,40,150.3,0
2228601,Pass,0.98108524,Distinction,2890,70,289.0,0
479170,Pass,0.9807321,Pass,1454,61,145.4,0
